Event00_wrong_holdout_000_S1Hand.tif,Event00_wrong_holdout_000_LabelHand.tif
Bolivia_holdout_001_S1Hand.tif,Bolivia_holdout_001_LabelHand.tif
Bolivia_holdout_002_S1Hand.tif,Bolivia_holdout_002_LabelHand.tif
Bolivia_holdout_003_S1Hand.tif,Bolivia_holdout_003_LabelHand.tif
Bolivia_holdout_004_S1Hand.tif,Bolivia_holdout_004_LabelHand.tif
Bolivia_holdout_005_S1Hand.tif,Bolivia_holdout_005_LabelHand.tif
Bolivia_holdout_006_S1Hand.tif,Bolivia_holdout_006_LabelHand.tif
Bolivia_holdout_007_S1Hand.tif,Bolivia_holdout_007_LabelHand.tif
Bolivia_holdout_008_S1Hand.tif,Bolivia_holdout_008_LabelHand.tif
Bolivia_holdout_009_S1Hand.tif,Bolivia_holdout_009_LabelHand.tif
Bolivia_holdout_010_S1Hand.tif,Bolivia_holdout_010_LabelHand.tif
Bolivia_holdout_011_S1Hand.tif,Bolivia_holdout_011_LabelHand.tif
Bolivia_holdout_012_S1Hand.tif,Bolivia_holdout_012_LabelHand.tif
Bolivia_holdout_013_S1Hand.tif,Bolivia_holdout_013_LabelHand.tif
Bolivia_holdout_014_S1Hand.tif,Bolivia_holdout_014_LabelHand.tif
