run_id,min_units,min_clusters,supported_countries,supported_country_count,sample_coverage,deployment_mass_coverage,geobwer,tail_risk,validity
croma__s1__seed_42,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.05500000000000001,supported_universe_descriptive
croma__s1__seed_42,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.05500000000000001,supported_universe_descriptive
croma__s1__seed_42,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.05500000000000001,supported_universe_descriptive
croma__s1__seed_73,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.05650000000000001,supported_universe_descriptive
croma__s1__seed_73,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.05650000000000001,supported_universe_descriptive
croma__s1__seed_73,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.05650000000000001,supported_universe_descriptive
croma__s1__seed_101,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.05650000000000001,supported_universe_descriptive
croma__s1__seed_101,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.05650000000000001,supported_universe_descriptive
croma__s1__seed_101,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.05650000000000001,supported_universe_descriptive
croma__s1_plus_s2__seed_42,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.015000000000000003,supported_universe_descriptive
croma__s1_plus_s2__seed_42,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.015000000000000003,supported_universe_descriptive
croma__s1_plus_s2__seed_42,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.015000000000000003,supported_universe_descriptive
croma__s1_plus_s2__seed_73,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.016500000000000004,supported_universe_descriptive
croma__s1_plus_s2__seed_73,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.016500000000000004,supported_universe_descriptive
croma__s1_plus_s2__seed_73,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.016500000000000004,supported_universe_descriptive
croma__s1_plus_s2__seed_101,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.016500000000000004,supported_universe_descriptive
croma__s1_plus_s2__seed_101,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.016500000000000004,supported_universe_descriptive
croma__s1_plus_s2__seed_101,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.016500000000000004,supported_universe_descriptive
croma__s2__seed_42,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.025,supported_universe_descriptive
croma__s2__seed_42,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.025,supported_universe_descriptive
croma__s2__seed_42,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.025,supported_universe_descriptive
croma__s2__seed_73,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.026500000000000003,supported_universe_descriptive
croma__s2__seed_73,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.026500000000000003,supported_universe_descriptive
croma__s2__seed_73,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.026500000000000003,supported_universe_descriptive
croma__s2__seed_101,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.026500000000000003,supported_universe_descriptive
croma__s2__seed_101,2,3,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.026500000000000003,supported_universe_descriptive
croma__s2__seed_101,2,5,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.026500000000000003,supported_universe_descriptive
supervised_resnet50__s1__seed_42,2,2,A;B,2,0.9090909090909091,0.6666666666666666,0.0,0.06499999999999999,supported_universe_descriptive
