Event00_train_000_S1Hand.tif,Event00_train_000_LabelHand.tif
Event01_train_001_S1Hand.tif,Event01_train_001_LabelHand.tif
Event02_train_002_S1Hand.tif,Event02_train_002_LabelHand.tif
Event03_train_003_S1Hand.tif,Event03_train_003_LabelHand.tif
Event04_train_004_S1Hand.tif,Event04_train_004_LabelHand.tif
Event05_train_005_S1Hand.tif,Event05_train_005_LabelHand.tif
Event06_train_006_S1Hand.tif,Event06_train_006_LabelHand.tif
Event07_train_007_S1Hand.tif,Event07_train_007_LabelHand.tif
Event08_train_008_S1Hand.tif,Event08_train_008_LabelHand.tif
Event09_train_009_S1Hand.tif,Event09_train_009_LabelHand.tif
Event00_train_010_S1Hand.tif,Event00_train_010_LabelHand.tif
Event01_train_011_S1Hand.tif,Event01_train_011_LabelHand.tif
Event02_train_012_S1Hand.tif,Event02_train_012_LabelHand.tif
Event03_train_013_S1Hand.tif,Event03_train_013_LabelHand.tif
Event04_train_014_S1Hand.tif,Event04_train_014_LabelHand.tif
Event05_train_015_S1Hand.tif,Event05_train_015_LabelHand.tif
Event06_train_016_S1Hand.tif,Event06_train_016_LabelHand.tif
Event07_train_017_S1Hand.tif,Event07_train_017_LabelHand.tif
Event08_train_018_S1Hand.tif,Event08_train_018_LabelHand.tif
Event09_train_019_S1Hand.tif,Event09_train_019_LabelHand.tif
Event00_train_020_S1Hand.tif,Event00_train_020_LabelHand.tif
Event01_train_021_S1Hand.tif,Event01_train_021_LabelHand.tif
Event02_train_022_S1Hand.tif,Event02_train_022_LabelHand.tif
Event03_train_023_S1Hand.tif,Event03_train_023_LabelHand.tif
Event04_train_024_S1Hand.tif,Event04_train_024_LabelHand.tif
Event05_train_025_S1Hand.tif,Event05_train_025_LabelHand.tif
Event06_train_026_S1Hand.tif,Event06_train_026_LabelHand.tif
Event07_train_027_S1Hand.tif,Event07_train_027_LabelHand.tif
Event08_train_028_S1Hand.tif,Event08_train_028_LabelHand.tif
Event09_train_029_S1Hand.tif,Event09_train_029_LabelHand.tif
Event00_train_030_S1Hand.tif,Event00_train_030_LabelHand.tif
Event01_train_031_S1Hand.tif,Event01_train_031_LabelHand.tif
Event02_train_032_S1Hand.tif,Event02_train_032_LabelHand.tif
Event03_train_033_S1Hand.tif,Event03_train_033_LabelHand.tif
Event04_train_034_S1Hand.tif,Event04_train_034_LabelHand.tif
Event05_train_035_S1Hand.tif,Event05_train_035_LabelHand.tif
Event06_train_036_S1Hand.tif,Event06_train_036_LabelHand.tif
Event07_train_037_S1Hand.tif,Event07_train_037_LabelHand.tif
Event08_train_038_S1Hand.tif,Event08_train_038_LabelHand.tif
Event09_train_039_S1Hand.tif,Event09_train_039_LabelHand.tif
Event00_train_040_S1Hand.tif,Event00_train_040_LabelHand.tif
Event01_train_041_S1Hand.tif,Event01_train_041_LabelHand.tif
Event02_train_042_S1Hand.tif,Event02_train_042_LabelHand.tif
Event03_train_043_S1Hand.tif,Event03_train_043_LabelHand.tif
Event04_train_044_S1Hand.tif,Event04_train_044_LabelHand.tif
Event05_train_045_S1Hand.tif,Event05_train_045_LabelHand.tif
Event06_train_046_S1Hand.tif,Event06_train_046_LabelHand.tif
Event07_train_047_S1Hand.tif,Event07_train_047_LabelHand.tif
Event08_train_048_S1Hand.tif,Event08_train_048_LabelHand.tif
Event09_train_049_S1Hand.tif,Event09_train_049_LabelHand.tif
Event00_train_050_S1Hand.tif,Event00_train_050_LabelHand.tif
Event01_train_051_S1Hand.tif,Event01_train_051_LabelHand.tif
Event02_train_052_S1Hand.tif,Event02_train_052_LabelHand.tif
Event03_train_053_S1Hand.tif,Event03_train_053_LabelHand.tif
Event04_train_054_S1Hand.tif,Event04_train_054_LabelHand.tif
Event05_train_055_S1Hand.tif,Event05_train_055_LabelHand.tif
Event06_train_056_S1Hand.tif,Event06_train_056_LabelHand.tif
Event07_train_057_S1Hand.tif,Event07_train_057_LabelHand.tif
Event08_train_058_S1Hand.tif,Event08_train_058_LabelHand.tif
Event09_train_059_S1Hand.tif,Event09_train_059_LabelHand.tif
Event00_train_060_S1Hand.tif,Event00_train_060_LabelHand.tif
Event01_train_061_S1Hand.tif,Event01_train_061_LabelHand.tif
Event02_train_062_S1Hand.tif,Event02_train_062_LabelHand.tif
Event03_train_063_S1Hand.tif,Event03_train_063_LabelHand.tif
Event04_train_064_S1Hand.tif,Event04_train_064_LabelHand.tif
Event05_train_065_S1Hand.tif,Event05_train_065_LabelHand.tif
Event06_train_066_S1Hand.tif,Event06_train_066_LabelHand.tif
Event07_train_067_S1Hand.tif,Event07_train_067_LabelHand.tif
Event08_train_068_S1Hand.tif,Event08_train_068_LabelHand.tif
Event09_train_069_S1Hand.tif,Event09_train_069_LabelHand.tif
Event00_train_070_S1Hand.tif,Event00_train_070_LabelHand.tif
Event01_train_071_S1Hand.tif,Event01_train_071_LabelHand.tif
Event02_train_072_S1Hand.tif,Event02_train_072_LabelHand.tif
Event03_train_073_S1Hand.tif,Event03_train_073_LabelHand.tif
Event04_train_074_S1Hand.tif,Event04_train_074_LabelHand.tif
Event05_train_075_S1Hand.tif,Event05_train_075_LabelHand.tif
Event06_train_076_S1Hand.tif,Event06_train_076_LabelHand.tif
Event07_train_077_S1Hand.tif,Event07_train_077_LabelHand.tif
Event08_train_078_S1Hand.tif,Event08_train_078_LabelHand.tif
Event09_train_079_S1Hand.tif,Event09_train_079_LabelHand.tif
Event00_train_080_S1Hand.tif,Event00_train_080_LabelHand.tif
Event01_train_081_S1Hand.tif,Event01_train_081_LabelHand.tif
Event02_train_082_S1Hand.tif,Event02_train_082_LabelHand.tif
Event03_train_083_S1Hand.tif,Event03_train_083_LabelHand.tif
Event04_train_084_S1Hand.tif,Event04_train_084_LabelHand.tif
Event05_train_085_S1Hand.tif,Event05_train_085_LabelHand.tif
Event06_train_086_S1Hand.tif,Event06_train_086_LabelHand.tif
Event07_train_087_S1Hand.tif,Event07_train_087_LabelHand.tif
Event08_train_088_S1Hand.tif,Event08_train_088_LabelHand.tif
Event09_train_089_S1Hand.tif,Event09_train_089_LabelHand.tif
Event00_train_090_S1Hand.tif,Event00_train_090_LabelHand.tif
Event01_train_091_S1Hand.tif,Event01_train_091_LabelHand.tif
Event02_train_092_S1Hand.tif,Event02_train_092_LabelHand.tif
