Event00_000_S1Hand.tif,Event00_000_LabelHand.tif
Event01_001_S1Hand.tif,Event01_001_LabelHand.tif
Event02_002_S1Hand.tif,Event02_002_LabelHand.tif
Event03_003_S1Hand.tif,Event03_003_LabelHand.tif
Event04_004_S1Hand.tif,Event04_004_LabelHand.tif
Event05_005_S1Hand.tif,Event05_005_LabelHand.tif
Event06_006_S1Hand.tif,Event06_006_LabelHand.tif
Event07_007_S1Hand.tif,Event07_007_LabelHand.tif
Event08_008_S1Hand.tif,Event08_008_LabelHand.tif
Event09_009_S1Hand.tif,Event09_009_LabelHand.tif
Event10_010_S1Hand.tif,Event10_010_LabelHand.tif
Event00_011_S1Hand.tif,Event00_011_LabelHand.tif
Event01_012_S1Hand.tif,Event01_012_LabelHand.tif
Event02_013_S1Hand.tif,Event02_013_LabelHand.tif
Event03_014_S1Hand.tif,Event03_014_LabelHand.tif
Event04_015_S1Hand.tif,Event04_015_LabelHand.tif
Event05_016_S1Hand.tif,Event05_016_LabelHand.tif
Event06_017_S1Hand.tif,Event06_017_LabelHand.tif
Event07_018_S1Hand.tif,Event07_018_LabelHand.tif
Event08_019_S1Hand.tif,Event08_019_LabelHand.tif
Event09_020_S1Hand.tif,Event09_020_LabelHand.tif
Event10_021_S1Hand.tif,Event10_021_LabelHand.tif
Event00_022_S1Hand.tif,Event00_022_LabelHand.tif
Event01_023_S1Hand.tif,Event01_023_LabelHand.tif
Event02_024_S1Hand.tif,Event02_024_LabelHand.tif
Event03_025_S1Hand.tif,Event03_025_LabelHand.tif
Event04_026_S1Hand.tif,Event04_026_LabelHand.tif
Event05_027_S1Hand.tif,Event05_027_LabelHand.tif
Event06_028_S1Hand.tif,Event06_028_LabelHand.tif
Event07_029_S1Hand.tif,Event07_029_LabelHand.tif
Event08_030_S1Hand.tif,Event08_030_LabelHand.tif
Event09_031_S1Hand.tif,Event09_031_LabelHand.tif
Event10_032_S1Hand.tif,Event10_032_LabelHand.tif
Event00_033_S1Hand.tif,Event00_033_LabelHand.tif
Event01_034_S1Hand.tif,Event01_034_LabelHand.tif
Event02_035_S1Hand.tif,Event02_035_LabelHand.tif
Event03_036_S1Hand.tif,Event03_036_LabelHand.tif
Event04_037_S1Hand.tif,Event04_037_LabelHand.tif
Event05_038_S1Hand.tif,Event05_038_LabelHand.tif
Event06_039_S1Hand.tif,Event06_039_LabelHand.tif
Event07_040_S1Hand.tif,Event07_040_LabelHand.tif
Event08_041_S1Hand.tif,Event08_041_LabelHand.tif
Event09_042_S1Hand.tif,Event09_042_LabelHand.tif
Event10_043_S1Hand.tif,Event10_043_LabelHand.tif
Event00_044_S1Hand.tif,Event00_044_LabelHand.tif
Event01_045_S1Hand.tif,Event01_045_LabelHand.tif
Event02_046_S1Hand.tif,Event02_046_LabelHand.tif
Event03_047_S1Hand.tif,Event03_047_LabelHand.tif
Event04_048_S1Hand.tif,Event04_048_LabelHand.tif
Event05_049_S1Hand.tif,Event05_049_LabelHand.tif
Event06_050_S1Hand.tif,Event06_050_LabelHand.tif
Event07_051_S1Hand.tif,Event07_051_LabelHand.tif
Event08_052_S1Hand.tif,Event08_052_LabelHand.tif
Event09_053_S1Hand.tif,Event09_053_LabelHand.tif
Event10_054_S1Hand.tif,Event10_054_LabelHand.tif
Event00_055_S1Hand.tif,Event00_055_LabelHand.tif
Event01_056_S1Hand.tif,Event01_056_LabelHand.tif
Event02_057_S1Hand.tif,Event02_057_LabelHand.tif
Event03_058_S1Hand.tif,Event03_058_LabelHand.tif
