Event00_test_000_S1Hand.tif,Event00_test_000_LabelHand.tif
Event00_test_001_S1Hand.tif,Event00_test_001_LabelHand.tif
Event00_test_002_S1Hand.tif,Event00_test_002_LabelHand.tif
Event00_test_003_S1Hand.tif,Event00_test_003_LabelHand.tif
Event00_test_004_S1Hand.tif,Event00_test_004_LabelHand.tif
Event00_test_005_S1Hand.tif,Event00_test_005_LabelHand.tif
Event00_test_006_S1Hand.tif,Event00_test_006_LabelHand.tif
Event00_test_007_S1Hand.tif,Event00_test_007_LabelHand.tif
Event00_test_008_S1Hand.tif,Event00_test_008_LabelHand.tif
Event00_test_009_S1Hand.tif,Event00_test_009_LabelHand.tif
Event00_test_010_S1Hand.tif,Event00_test_010_LabelHand.tif
Event00_test_011_S1Hand.tif,Event00_test_011_LabelHand.tif
Event00_test_012_S1Hand.tif,Event00_test_012_LabelHand.tif
Event00_test_013_S1Hand.tif,Event00_test_013_LabelHand.tif
Event00_test_014_S1Hand.tif,Event00_test_014_LabelHand.tif
Event00_test_015_S1Hand.tif,Event00_test_015_LabelHand.tif
Event00_test_016_S1Hand.tif,Event00_test_016_LabelHand.tif
Event00_test_017_S1Hand.tif,Event00_test_017_LabelHand.tif
Event00_test_018_S1Hand.tif,Event00_test_018_LabelHand.tif
Event00_test_019_S1Hand.tif,Event00_test_019_LabelHand.tif
Event00_test_020_S1Hand.tif,Event00_test_020_LabelHand.tif
Event00_test_021_S1Hand.tif,Event00_test_021_LabelHand.tif
Event00_test_022_S1Hand.tif,Event00_test_022_LabelHand.tif
Event00_test_023_S1Hand.tif,Event00_test_023_LabelHand.tif
Event00_test_024_S1Hand.tif,Event00_test_024_LabelHand.tif
Event00_test_025_S1Hand.tif,Event00_test_025_LabelHand.tif
Event00_test_026_S1Hand.tif,Event00_test_026_LabelHand.tif
Event00_test_027_S1Hand.tif,Event00_test_027_LabelHand.tif
Event00_test_028_S1Hand.tif,Event00_test_028_LabelHand.tif
Event00_test_029_S1Hand.tif,Event00_test_029_LabelHand.tif
Event00_test_030_S1Hand.tif,Event00_test_030_LabelHand.tif
Event00_test_031_S1Hand.tif,Event00_test_031_LabelHand.tif
Event00_test_032_S1Hand.tif,Event00_test_032_LabelHand.tif
Event00_test_033_S1Hand.tif,Event00_test_033_LabelHand.tif
Event00_test_034_S1Hand.tif,Event00_test_034_LabelHand.tif
Event00_test_035_S1Hand.tif,Event00_test_035_LabelHand.tif
Event00_test_036_S1Hand.tif,Event00_test_036_LabelHand.tif
Event00_test_037_S1Hand.tif,Event00_test_037_LabelHand.tif
Event00_test_038_S1Hand.tif,Event00_test_038_LabelHand.tif
Event00_test_039_S1Hand.tif,Event00_test_039_LabelHand.tif
Event00_test_040_S1Hand.tif,Event00_test_040_LabelHand.tif
Event00_test_041_S1Hand.tif,Event00_test_041_LabelHand.tif
Event00_test_042_S1Hand.tif,Event00_test_042_LabelHand.tif
Event00_test_043_S1Hand.tif,Event00_test_043_LabelHand.tif
Event00_test_044_S1Hand.tif,Event00_test_044_LabelHand.tif
Event00_test_045_S1Hand.tif,Event00_test_045_LabelHand.tif
Event00_test_046_S1Hand.tif,Event00_test_046_LabelHand.tif
Event00_test_047_S1Hand.tif,Event00_test_047_LabelHand.tif
Event00_test_048_S1Hand.tif,Event00_test_048_LabelHand.tif
Event00_test_049_S1Hand.tif,Event00_test_049_LabelHand.tif
Event00_test_050_S1Hand.tif,Event00_test_050_LabelHand.tif
Event00_test_051_S1Hand.tif,Event00_test_051_LabelHand.tif
Event00_test_052_S1Hand.tif,Event00_test_052_LabelHand.tif
Event00_test_053_S1Hand.tif,Event00_test_053_LabelHand.tif
Event00_test_054_S1Hand.tif,Event00_test_054_LabelHand.tif
Event00_test_055_S1Hand.tif,Event00_test_055_LabelHand.tif
Event00_test_056_S1Hand.tif,Event00_test_056_LabelHand.tif
