Event00_341_S1Hand.tif,Event00_341_LabelHand.tif
Event01_342_S1Hand.tif,Event01_342_LabelHand.tif
Event02_343_S1Hand.tif,Event02_343_LabelHand.tif
Event03_344_S1Hand.tif,Event03_344_LabelHand.tif
Event04_345_S1Hand.tif,Event04_345_LabelHand.tif
Event05_346_S1Hand.tif,Event05_346_LabelHand.tif
Event06_347_S1Hand.tif,Event06_347_LabelHand.tif
Event07_348_S1Hand.tif,Event07_348_LabelHand.tif
Event08_349_S1Hand.tif,Event08_349_LabelHand.tif
Event09_350_S1Hand.tif,Event09_350_LabelHand.tif
Event10_351_S1Hand.tif,Event10_351_LabelHand.tif
Event00_352_S1Hand.tif,Event00_352_LabelHand.tif
Event01_353_S1Hand.tif,Event01_353_LabelHand.tif
Event02_354_S1Hand.tif,Event02_354_LabelHand.tif
Event03_355_S1Hand.tif,Event03_355_LabelHand.tif
Event04_356_S1Hand.tif,Event04_356_LabelHand.tif
Event05_357_S1Hand.tif,Event05_357_LabelHand.tif
Event06_358_S1Hand.tif,Event06_358_LabelHand.tif
Event07_359_S1Hand.tif,Event07_359_LabelHand.tif
Event08_360_S1Hand.tif,Event08_360_LabelHand.tif
Event09_361_S1Hand.tif,Event09_361_LabelHand.tif
Event10_362_S1Hand.tif,Event10_362_LabelHand.tif
Event00_363_S1Hand.tif,Event00_363_LabelHand.tif
Event01_364_S1Hand.tif,Event01_364_LabelHand.tif
Event02_365_S1Hand.tif,Event02_365_LabelHand.tif
Event03_366_S1Hand.tif,Event03_366_LabelHand.tif
Event04_367_S1Hand.tif,Event04_367_LabelHand.tif
Event05_368_S1Hand.tif,Event05_368_LabelHand.tif
Event06_369_S1Hand.tif,Event06_369_LabelHand.tif
Event07_370_S1Hand.tif,Event07_370_LabelHand.tif
Event08_371_S1Hand.tif,Event08_371_LabelHand.tif
Event09_372_S1Hand.tif,Event09_372_LabelHand.tif
Event10_373_S1Hand.tif,Event10_373_LabelHand.tif
Event00_374_S1Hand.tif,Event00_374_LabelHand.tif
Event01_375_S1Hand.tif,Event01_375_LabelHand.tif
Event02_376_S1Hand.tif,Event02_376_LabelHand.tif
Event03_377_S1Hand.tif,Event03_377_LabelHand.tif
Event04_378_S1Hand.tif,Event04_378_LabelHand.tif
Event05_379_S1Hand.tif,Event05_379_LabelHand.tif
Event06_380_S1Hand.tif,Event06_380_LabelHand.tif
Event07_381_S1Hand.tif,Event07_381_LabelHand.tif
Event08_382_S1Hand.tif,Event08_382_LabelHand.tif
Event09_383_S1Hand.tif,Event09_383_LabelHand.tif
Event10_384_S1Hand.tif,Event10_384_LabelHand.tif
Event00_385_S1Hand.tif,Event00_385_LabelHand.tif
Event01_386_S1Hand.tif,Event01_386_LabelHand.tif
Event02_387_S1Hand.tif,Event02_387_LabelHand.tif
Event03_388_S1Hand.tif,Event03_388_LabelHand.tif
Event04_389_S1Hand.tif,Event04_389_LabelHand.tif
Event05_390_S1Hand.tif,Event05_390_LabelHand.tif
Event06_391_S1Hand.tif,Event06_391_LabelHand.tif
Event07_392_S1Hand.tif,Event07_392_LabelHand.tif
Event08_393_S1Hand.tif,Event08_393_LabelHand.tif
Event09_394_S1Hand.tif,Event09_394_LabelHand.tif
Event10_395_S1Hand.tif,Event10_395_LabelHand.tif
Event00_396_S1Hand.tif,Event00_396_LabelHand.tif
Event01_397_S1Hand.tif,Event01_397_LabelHand.tif
Event02_398_S1Hand.tif,Event02_398_LabelHand.tif
Event03_399_S1Hand.tif,Event03_399_LabelHand.tif
Event04_400_S1Hand.tif,Event04_400_LabelHand.tif
Event05_401_S1Hand.tif,Event05_401_LabelHand.tif
Event06_402_S1Hand.tif,Event06_402_LabelHand.tif
Event07_403_S1Hand.tif,Event07_403_LabelHand.tif
Event08_404_S1Hand.tif,Event08_404_LabelHand.tif
Event09_405_S1Hand.tif,Event09_405_LabelHand.tif
Event10_406_S1Hand.tif,Event10_406_LabelHand.tif
Event00_407_S1Hand.tif,Event00_407_LabelHand.tif
Event01_408_S1Hand.tif,Event01_408_LabelHand.tif
Event02_409_S1Hand.tif,Event02_409_LabelHand.tif
Event03_410_S1Hand.tif,Event03_410_LabelHand.tif
Event04_411_S1Hand.tif,Event04_411_LabelHand.tif
Event05_412_S1Hand.tif,Event05_412_LabelHand.tif
Event06_413_S1Hand.tif,Event06_413_LabelHand.tif
Event07_414_S1Hand.tif,Event07_414_LabelHand.tif
Event08_415_S1Hand.tif,Event08_415_LabelHand.tif
Event09_416_S1Hand.tif,Event09_416_LabelHand.tif
Event10_417_S1Hand.tif,Event10_417_LabelHand.tif
Event00_418_S1Hand.tif,Event00_418_LabelHand.tif
Event01_419_S1Hand.tif,Event01_419_LabelHand.tif
Event02_420_S1Hand.tif,Event02_420_LabelHand.tif
Event03_421_S1Hand.tif,Event03_421_LabelHand.tif
Event04_422_S1Hand.tif,Event04_422_LabelHand.tif
Event05_423_S1Hand.tif,Event05_423_LabelHand.tif
Event06_424_S1Hand.tif,Event06_424_LabelHand.tif
Event07_425_S1Hand.tif,Event07_425_LabelHand.tif
Event08_426_S1Hand.tif,Event08_426_LabelHand.tif
Event09_427_S1Hand.tif,Event09_427_LabelHand.tif
Event10_428_S1Hand.tif,Event10_428_LabelHand.tif
Event00_429_S1Hand.tif,Event00_429_LabelHand.tif
Event01_430_S1Hand.tif,Event01_430_LabelHand.tif
